Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2019lbi,190.088004,1.273998,SNII,0.038,SNIa,0.497,0.278,0.497,0.225
2019pmd,49.599161,-1.930453,SNIa-norm,0.026,SNIa,0.972,0.002,0.972,0.026
2019ppi,133.897475,49.160259,SNII,0.135,SNII,0.495,0.495,0.173,0.332
2019szh,147.176208,-8.734392,SNIa-norm,0.053,SNIa,1.0,0.0,1.0,0.0
2019tvv,177.772596,21.767258,SNIa-norm,0.059,SNIa,1.0,0.0,1.0,0.0
2019ucc,49.642135,-4.429429,NA,0.066,SNIbc,0.87,0.005,0.125,0.87
2019uev,142.706471,30.871843,NA,0.06,SNIbc,0.779,0.019,0.202,0.779
2019uez,51.172538,-0.681409,SNII,0.022,SNII,0.78,0.78,0.053,0.167
2019uit,192.567042,21.337646,SNIIn,0.086,SNII,0.457,0.457,0.101,0.442
2019ulo,133.278015,-6.329666,NA,0.041,SNII,0.986,0.986,0.004,0.01
2019unp,142.397468,35.289745,NA,0.145,SNIa,0.996,0.001,0.996,0.003
2019vuz,112.309986,42.076944,NA,0.21,SNIa,0.466,0.218,0.466,0.316
2019wbv,134.689142,-4.56562,NA,0.067,SNIbc,0.598,0.217,0.185,0.598
2019wbw,150.67996,-8.641407,NA,0.138,SNIa,0.957,0.003,0.957,0.04
2019wca,145.192026,-8.4785,NA,0.202,SNII,0.526,0.526,0.33,0.144
2019wcb,114.503215,39.707421,NA,0.157,SNIa,0.967,0.015,0.967,0.018
2019wcc,112.400389,42.108156,NA,0.131,SNIa,0.984,0.001,0.984,0.015
2019wcf,140.301192,31.617246,NA,0.149,SNIa,0.991,0.0,0.991,0.009
2019wka,48.667279,-0.871312,SNIa-norm,0.087,SNIa,1.0,0.0,1.0,0.0
2019wkf,173.023848,13.3095,NA,0.207,SNIa,0.969,0.001,0.969,0.03
2019wmr,146.514779,33.528265,SNII,0.03,SNIbc,0.952,0.001,0.047,0.952
2019wqf,217.500587,39.945841,SNIa-norm,0.109,SNIa,1.0,0.0,1.0,0.0
2019wyp,196.654579,16.591372,SNIa-norm,0.116,SNIa,0.976,0.0,0.976,0.024
2019xbj,148.812743,3.846365,NA,0.214,SNIa,0.999,0.0,0.999,0.001
2019yfu,191.401508,1.183637,SNIa-norm,0.06,SNIa,0.999,0.0,0.999,0.001
2019yih,136.822285,-6.188904,NA,0.217,SNII,0.808,0.808,0.054,0.138
2019yiz,54.894594,-5.28165,NA,0.156,SNIa,0.899,0.051,0.899,0.05
2019yjl,172.617645,10.269092,NA,0.155,SNII,0.719,0.719,0.035,0.246
2019ytc,144.635743,-10.177591,NA,0.121,SNIa,0.937,0.031,0.937,0.032
2019ytn,145.546712,-11.938106,NA,0.201,SNIa,0.483,0.409,0.483,0.108
2019yua,160.789985,-1.256824,NA,0.209,SNII,0.501,0.501,0.487,0.012
2019yub,187.472324,11.675235,NA,0.076,SNII,0.95,0.95,0.044,0.006
2019yuf,173.398792,10.980877,SNIc,0.202,SNIbc,0.713,0.182,0.105,0.713
2019yuh,162.684432,-4.154778,NA,0.149,SNIa,0.999,0.0,0.999,0.001
2019yuj,160.301097,-2.138911,NA,0.122,SNIa,0.534,0.452,0.534,0.014
2019yvr,191.283892,-0.459091,SNIb,0.016,SNIbc,0.944,0.036,0.02,0.944
2019yyb,135.953613,-5.566821,SNIa-norm,0.085,SNIa,1.0,0.0,1.0,0.0
2019zag,128.194044,50.391618,NA,0.108,SNIa,1.0,0.0,1.0,0.0
2019zcp,185.190779,9.335413,NA,0.077,SNIa,0.707,0.029,0.707,0.264
2019zfl,50.295893,-1.008041,NA,0.211,SNIa,0.939,0.037,0.939,0.024
2019zfv,162.840117,-4.281892,SNIa-norm,0.129,SNIa,1.0,0.0,1.0,0.0
2019zgp,55.232488,-5.361982,NA,0.155,SNIa,0.992,0.0,0.992,0.008
2019zha,154.395689,-4.012473,NA,0.182,SNII,0.645,0.645,0.231,0.124
2019zit,185.986287,8.187872,NA,0.168,SNII,0.961,0.961,0.037,0.002
2019zix,161.737351,-2.899353,NA,0.183,SNIa,0.956,0.004,0.956,0.04
2019zja,48.660125,-1.340848,NA,0.022,SNIa,0.629,0.263,0.629,0.108
2019zno,174.660766,13.696884,NA,0.194,SNIa,0.503,0.442,0.503,0.055
2019zqa,153.303092,1.648057,NA,0.197,SNIa,0.793,0.159,0.793,0.048
2019zre,170.549305,9.979284,NA,0.223,SNIa,0.945,0.036,0.945,0.019
2019zrf,161.357527,-5.367437,NA,0.203,SNIa,0.529,0.31,0.529,0.161
2019zsy,187.015927,8.458947,NA,0.201,SNIa,0.992,0.004,0.992,0.004
2020aaaq,59.374364,-9.58168,NA,0.134,SNIa,0.991,0.0,0.991,0.009
